12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,33,36,34,35
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,34,33,36,35,32
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,34,33,36,32,35
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,33,34,32,36,35
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,33,34,32,35,36
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,34,33,36,35
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,34,33,35,36
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,34,35,36,33
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,34,35,33,36
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,33,34,35,36,32
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,33,34,35,32,36
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,34,36,35,33
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,34,36,33,35
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,33,34,36,35,32
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,33,34,36,32,35
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,34,33,32,36,35
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,34,33,32,35,36
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,33,34,36,35
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,33,34,35,36
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,33,35,36,34
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,33,35,34,36
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,34,33,35,36,32
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,34,33,35,32,36
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,33,36,35,34
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,33,36,34,35
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,34,33,36,35,32
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,34,33,36,32,35
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,33,34,32,36,35
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,33,34,32,35,36
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,34,33,36,35
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,34,33,35,36
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,34,35,36,33
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,34,35,33,36
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,33,34,35,36,32
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,33,34,35,32,36
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,34,36,35,33
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,34,36,33,35
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,33,34,36,35,32
12,2,18,11,5,17,16,8,10,9,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,33,34,36,32,35
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,32,36,35
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,32,35,36
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36,35
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36,34
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,34,36
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,35,36,32
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,35,32,36
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36,35,34
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36,34,35
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,36,35,32
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,36,32,35
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,32,36,35
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,32,35,36
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,33,36,35
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,33,35,36
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,33
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,33,36
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36,32
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,32,36
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,36,35,33
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,36,33,35
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36,35,32
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36,32,35
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,32,36,35
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,32,35,36
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36,35
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36,34
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,34,36
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,35,36,32
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,35,32,36
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36,35,34
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36,34,35
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,36,35,32
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,36,32,35
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,32,36,35
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,32,35,36
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,33,36,35
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,33,35,36
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,33
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,33,36
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36,32
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,32,36
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,36,35,33
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,36,33,35
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36,35,32
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36,32,35
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,32,36,35
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,32,35,36
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36,35
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36,34
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,34,36
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,35,36,32
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,35,32,36
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36,35,34
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36,34,35
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,36,35,32
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,36,32,35
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,32,36,35
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,32,35,36
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,33,36,35
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,33,35,36
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,33
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,33,36
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36,32
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,32,36
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,36,35,33
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,36,33,35
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36,35,32
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36,32,35
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,32,36,35
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,32,35,36
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,34,36,35
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,34,35,36
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,35,36,34
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,35,34,36
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,35,36,32
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,35,32,36
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,36,35,34
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,36,34,35
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,36,35,32
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,36,32,35
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,32,36,35
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,32,35,36
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,33,36,35
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,33,35,36
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,35,36,33
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,35,33,36
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,35,36,32
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,35,32,36
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,36,35,33
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,36,33,35
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,36,35,32
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,36,32,35
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,32,36,35
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,32,35,36
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,34,36,35
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,34,35,36
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,35,36,34
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,35,34,36
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,35,36,32
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,35,32,36
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,36,35,34
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,36,34,35
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,36,35,32
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,36,32,35
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,32,36,35
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,32,35,36
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,33,36,35
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,33,35,36
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,35,36,33
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,35,33,36
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,35,36,32
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,35,32,36
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,36,35,33
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,36,33,35
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,36,35,32
12,2,6,18,5,9,17,8,16,10,7,1,13,14,15,11,3,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,36,32,35
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,32,36,35
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,32,35,36
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,34,36,35
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,34,35,36
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,35,36,34
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,35,34,36
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,35,36,32
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,35,32,36
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,36,35,34
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,36,34,35
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,36,35,32
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,36,32,35
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,32,36,35
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,32,35,36
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,33,36,35
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,33,35,36
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,35,36,33
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,35,33,36
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,35,36,32
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,35,32,36
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,36,35,33
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,36,33,35
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,36,35,32
12,2,3,18,5,6,17,8,9,10,11,1,13,14,15,16,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,36,32,35
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,34,33,32,36,35
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,34,33,32,35,36
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,33,34,36,35
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,33,34,35,36
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,33,35,36,34
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,33,35,34,36
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,34,33,35,36,32
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,34,33,35,32,36
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,33,36,35,34
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,33,36,34,35
12,2,11,18,5,16,17,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,34,33,36,35,32
